Id,Churn
471,0.3879501684557342
472,0.2675607783759468
473,0.25822144127950364
474,0.5330252105816492
475,0.03344784290713605
476,0.7106754219417356
477,0.03803182505759613
478,0.06462672431347753
479,0.24242809595339704
480,0.2954011375463546
481,0.023424439184858935
482,0.2688927449532206
483,0.570236121778594
484,0.0703389597646639
485,0.34352246838980177
486,0.42924494068923846
487,0.28591078704192824
488,0.013197454768070186
489,0.05940221004721661
490,0.7787487997156686
491,0.3324505134171409
492,0.2818206773366353
493,0.08402101998466364
494,0.06041831689700893
495,0.019102291395760324
496,0.1025572594779466
497,0.04037384111213222
498,0.6236574262388582
499,0.055545047379158954
500,0.7447356953292246
501,0.023680091403790376
502,0.2182193197471588
503,0.4161829797091216
504,0.30597796739547484
505,0.02053627920656407
506,0.1645491712734824
507,0.25246841946326815
508,0.579194888430832
509,0.10523053210653589
510,0.7025527351674634
511,0.2951043234222596
512,0.5771746778970822
513,0.4719391715025369
514,0.12383236825252014
515,0.059595649542852604
516,0.23652652398165988
517,0.8740745160854527
518,0.44076807382114735
519,0.013862442834622858
520,0.536618294331036
521,0.06225358717451557
522,0.01674885464657617
523,0.19475977365371552
524,0.8558174035332864
525,0.14601806048146868
526,0.37154358719435054
527,0.10885367119782728
528,0.5693570300785297
529,0.07689567506697279
530,0.03290875134357515
531,0.07456945038837248
532,0.1486897879407974
533,0.3429780017032972
534,0.7518820614252382
535,0.6304606766482236
536,0.4555240899576622
537,0.057323232542006684
538,0.4645602945951338
539,0.1684355894925264
540,0.5335889548180546
541,0.6872756635634761
542,0.17953034420478756
543,0.15041014750024737
544,0.17964499914977317
545,0.2849475087178221
546,0.430571153136294
547,0.03588582490311181
548,0.3302497969537558
549,0.04373438084244862
550,0.06898588771274641
551,0.03427154017925886
552,0.017371563244206193
553,0.17612426449339727
554,0.12424256343391682
555,0.049504153010509255
556,0.665641030837379
557,0.5951318804576565
558,0.14715659400684608
559,0.2941252577237118
560,0.3876901755117476
561,0.011072198627272704
562,0.02716136054898237
563,0.015119402521254063
564,0.25510910313416285
565,0.27031413183222724
566,0.648740221125027
567,0.09621825998085282
568,0.5294748513098478
569,0.08103258601653031
570,0.01450574919846414
571,0.6328534458596908
572,0.6660629040559187
573,0.21337935581207473
574,0.01386890862722874
575,0.3352506258245669
576,0.24248504909841914
577,0.5239668255769028
578,0.37832410560467794
579,0.7001929452778068
580,0.02220177099293163
581,0.5807247602545342
582,0.009818684324519142
583,0.023336303627713235
584,0.2627604991348602
585,0.019218855148548375
586,0.15022174553097103
587,0.06246931001001894
588,0.8287127773806658
589,0.39454131234377765
590,0.8938982794149584
591,0.07356606933232951
592,0.533258886526552
593,0.05016558020959616
594,0.41616593498188587
595,0.5294122446990049
596,0.009440807811306162
597,0.41313268003212444
598,0.4315691242498827
599,0.04257797744202602
600,0.011929104070665154
601,0.20115197614569222
602,0.1180580514005008
603,0.5834336758484034
604,0.0342903326837516
605,0.28440279050949574
606,0.09976184004448808
607,0.6053755319740105
608,0.06173244237901214
609,0.17246525138815177
610,0.5056561824466523
611,0.18957486053107597
612,0.368648952702937
613,0.15774732902643182
614,0.06865867955611005
615,0.015051543988800471
616,0.4818279410094691
617,0.11799432903101975
618,0.016291177718800027
619,0.25051117234934256
620,0.026725662841991623
621,0.31930376051810067
622,0.693680702106149
623,0.8308360970172736
624,0.0756022850890681
625,0.15159930870333038
626,0.020014097696293948
627,0.0206193059260446
628,0.614765971842239
629,0.14134584362411323
630,0.5007109403319293
631,0.02789656997391091
632,0.5351119534614337
633,0.023069335580018564
634,0.5436636884091508
635,0.019798098889798763
636,0.11497518100318882
637,0.19140462579012482
638,0.18400386850408249
639,0.5875387212344759
640,0.8075231830886486
641,0.19752426779314178
642,0.16985431932825976
643,0.15241184328006732
644,0.31929969328697333
645,0.03629207110869513
646,0.08975355802219738
647,0.09093534351725395
648,0.009967450974688293
649,0.035461185397676086
650,0.03218516629313124
651,0.7322517396937235
652,0.0420714479958106
653,0.24492062069877024
654,0.20601395025646382
655,0.5705101059644729
656,0.18958265204280733
657,0.14033318844183232
658,0.05571598755108855
659,0.4003676812108577
660,0.037869183728021234
661,0.033311516770444756
662,0.3763348202541246
663,0.2908931252894948
664,0.02965752857189881
665,0.6698545049878495
666,0.8776288023079105
667,0.15205754364947058
668,0.02979424343107741
669,0.011502618318564332
670,0.02876223447805714
671,0.5238560405394914
672,0.5720977709182024
673,0.3636755413550723
674,0.6955797838124834
675,0.09034852350991865
676,0.014345278123759613
677,0.29326391331962887
678,0.3271568061634034
679,0.6625595742206074
680,0.49793480776391613
681,0.14100166711724244
682,0.01652874299859688
683,0.41200047123659084
684,0.054683641865379676
685,0.25587288747576903
686,0.031535839177445145
687,0.029701493774775812
688,0.29142531716451947
689,0.22025586265204683
690,0.6442907291882817
691,0.7970923994425454
692,0.33999524909175416
693,0.2777761392820063
694,0.05571598755108855
695,0.5512557722638847
696,0.3505161504090804
697,0.012732385203186642
698,0.025928820245641384
699,0.09668955370342354
700,0.06711990244996786
701,0.10554346108640214
702,0.11356554978563306
703,0.1028865326335453
704,0.8684575711233239
705,0.013995596444598862
706,0.04053633545358249
707,0.7603741290829968
708,0.01889109183640922
709,0.08076978360289677
710,0.04741729759550243
711,0.22571630606706664
712,0.2953635998918114
713,0.2687786670916681
714,0.18405363763777607
715,0.1417494116271099
716,0.7311919501258136
717,0.033597698307617024
718,0.40208625833577716
719,0.7835967248200374
720,0.12376348471631513
721,0.2591951682955024
722,0.24517093717601843
723,0.4933748532383239
724,0.10180398201624472
725,0.685752340841732
726,0.01645192950848536
727,0.3697326426625566
728,0.21781220296005832
729,0.025265915038880694
730,0.01205558454821214
731,0.6282949155807305
732,0.012703547590154018
733,0.024056941103546038
734,0.049283736296745664
735,0.5104200900805675
736,0.01815341642933683
737,0.2929861922321037
738,0.3973740922635526
739,0.40420190696929886
740,0.32331592006629156
741,0.3545523874747458
742,0.34833506686446275
743,0.43976668766342286
744,0.1360151136901861
745,0.20001434777543112
746,0.07885717495792256
747,0.3710125314273102
748,0.009728528287708113
749,0.5989864801573412
750,0.4017728345403383
751,0.04052048655201731
752,0.21004972182948523
753,0.11019866167610791
754,0.5859463420962796
755,0.10203329156615162
756,0.1523442803590323
757,0.4245942099790467
758,0.07575898630942578
759,0.698045594094028
760,0.32915916083804486
761,0.6058972362394729
762,0.7674999295600952
763,0.1253985270868122
764,0.14510638454048436
765,0.11014004447001012
766,0.4816461413562537
767,0.026925536043261963
768,0.1651832624985432
769,0.37063244658494887
770,0.5533931323168063
771,0.02112976368567414
772,0.7070120285957128
773,0.20971008667559324
774,0.5231860320142366
775,0.07850253601293886
776,0.08865822048452553
777,0.5574676112136342
778,0.0430839652587271
779,0.6085801649862225
780,0.10208437477343084
781,0.45734149297157944
782,0.5466431847779086
783,0.6232602347178859
784,0.018381403641950976
785,0.5787985613870051
786,0.13844551370717628
787,0.1698725462816053
788,0.503104532726419
789,0.01844913784791433
790,0.5067358737529414
791,0.5902494012536709
792,0.02356868851524781
793,0.5214190942965551
794,0.6088669985743279
795,0.547986712576179
796,0.3221507689806268
797,0.013353655653778955
798,0.08084342231553446
799,0.055107701763379896
800,0.29941827212082
801,0.3334916768472407
802,0.02188784164747036
803,0.6932735529235236
804,0.011945469659251024
805,0.18057128933098524
806,0.012405829841667038
807,0.4996689013506819
808,0.16818839110527148
809,0.25374474588927176
810,0.13000719285967222
811,0.27895361539895536
812,0.3538267493471924
813,0.1911849612112173
814,0.03905627327024208
815,0.5866696381669986
816,0.2088461045122978
817,0.27293602057371447
818,0.01577602892817825
819,0.051984177356553946
820,0.11624071817596868
821,0.7480788570258036
822,0.012464977914029866
823,0.03637891719928249
824,0.09461894822785581
825,0.025265915038880694
826,0.015929852586837573
827,0.47283213060319335
828,0.6714628206988561
829,0.6594945634729166
830,0.8107637813255643
831,0.8059362648000643
832,0.27031413183222724
833,0.3702907693570017
834,0.324626003238724
835,0.3668493762727455
836,0.06787262929080187
837,0.688722800959395
838,0.42922953362424576
839,0.33332812544601975
840,0.32042769294958956
841,0.26837566014901487
842,0.15884232409358875
843,0.3973497759623091
844,0.017470370642885504
845,0.3739818851714161
846,0.5107808207129927
847,0.8216233309415449
848,0.023464278428630515
849,0.2624062731115448
850,0.4153849575800464
851,0.10861788920711023
852,0.019198247250475226
853,0.27112183331878775
854,0.1983269859708474
855,0.10442851566177326
856,0.49683580825392537
857,0.11886899385863192
858,0.6624291523349153
859,0.015085314858053997
860,0.5121222183630273
861,0.12168827856998352
862,0.1104421167022277
863,0.5208775303613106
864,0.16049804292920627
865,0.035960558287143764
866,0.08976504962475423
867,0.38274728603036984
868,0.2002015761046683
869,0.4123616612094644
870,0.673285497131325
871,0.11440564294278338
872,0.09602207453822298
873,0.4692549527329811
874,0.5918729985633474
875,0.4420122509024294
876,0.2675419063971157
877,0.1290992694781112
878,0.022675903566127347
879,0.1481151228681079
880,0.17416794419399426
881,0.06457036191175751
882,0.010522855591235126
883,0.7347986188021641
884,0.04742274650415323
885,0.33815047655154923
886,0.24689558571635192
887,0.020668901207553266
888,0.06685196890936806
889,0.25762466901791453
890,0.3121539110961715
891,0.10279072348235285
892,0.011847582838865127
893,0.7086766533352521
894,0.03880000418888172
895,0.019988289229994318
896,0.04913385568179865
897,0.3945230551911802
898,0.07909648613717786
899,0.7448188779091001
900,0.023121974020751095
901,0.24835046188054505
902,0.11820548822660551
903,0.06552102341716369
904,0.18549322293435708
905,0.012684239062152804
906,0.5151302954304333
907,0.010687943832341087
908,0.02585234053753027
909,0.7901753701654204
910,0.022093137160789502
911,0.021597218642543707
912,0.012574779398469836
913,0.49038338701102197
914,0.13829212824952541
915,0.04797188410140706
916,0.6768115281230306
917,0.44773100283891726
918,0.2685877021307235
919,0.7770289256791361
920,0.19839238793579908
921,0.771349483079961
922,0.11813813372261756
923,0.10379259185827697
924,0.5674556335220463
925,0.11270611289887049
926,0.07932504271792089
927,0.27031413183222724
928,0.0841128281510688
929,0.12256890909352793
930,0.7182845063800144
931,0.49372275337783184
932,0.7225763026046684
933,0.03166658902121282
934,0.10055455721833038
935,0.05788729321493842
936,0.012612461733472228
937,0.3080666592530097
938,0.1422356919161525
939,0.03992398200987933
940,0.008569956195338154
941,0.6520350632374319
942,0.47610040824956
943,0.012143497797229555
944,0.18549307418678804
945,0.663658396835215
946,0.3275166998927009
947,0.03817609168583699
948,0.07645394098958117
949,0.4135355913413224
950,0.7631200190992469
951,0.031209941164552273
952,0.27031413183222724
953,0.41299969975345524
954,0.21888651280595728
955,0.2122579967350008
956,0.17539475849474093
957,0.4177066196602869
958,0.05534358177363522
959,0.11360301882933506
960,0.3543229855796581
961,0.44869920066354535
962,0.1346948511883052
963,0.02310660411607058
964,0.5075257742100915
965,0.6851108549823873
966,0.20469492538946105
967,0.019364560494931363
968,0.14432834818471124
969,0.05591231681180647
970,0.0219902466106228
971,0.023366106946262257
972,0.3864462568965191
973,0.1567034502291388
974,0.010481253222391879
975,0.4519436424083383
976,0.08995098765438148
977,0.06492611626854226
978,0.43215211915307117
979,0.07090137575040871
980,0.6415373524517543
981,0.1086122895372384
982,0.359748863983573
983,0.009798336305742238
984,0.570236121778594
985,0.05246168379542546
986,0.05883747484487204
987,0.5591845839138253
988,0.3361550374180029
989,0.047595200145112246
990,0.6436691100827605
991,0.5713703586928621
992,0.21235249202456644
993,0.1376180154592676
994,0.6134288356255252
995,0.37157721408348476
996,0.19038026738450944
997,0.009300986740012616
998,0.8251769150613519
999,0.014210367933566679
1000,0.022810250294321356
1001,0.24323873589124914
1002,0.264650358462853
1003,0.21947042347166837
1004,0.4390898236964426
1005,0.010779054345244655
1006,0.028158976850272254
1007,0.05750776477422421
1008,0.09590603547847769
1009,0.17878118414482772
1010,0.5960885312079102
1011,0.3704121203419294
1012,0.16316666290037482
1013,0.21121087818995127
1014,0.09002136647405318
1015,0.018098524724526992
1016,0.010380410379953632
1017,0.1332904922599916
1018,0.5761273562752163
1019,0.8196593575956068
1020,0.6297246142766524
1021,0.013747067836840089
1022,0.0953064921569642
1023,0.019685753868678702
1024,0.08387789984452902
1025,0.8287466181216517
1026,0.4596256677414725
1027,0.06790890070408863
1028,0.048820280470024666
1029,0.6994820530344508
1030,0.24855145358591535
1031,0.010668165989894403
1032,0.05491567197274366
1033,0.12849406865228127
1034,0.09424521055959549
1035,0.5211863064729658
1036,0.5374978887253924
1037,0.14374525822889972
1038,0.3200053803288878
1039,0.01282562706765983
1040,0.49442700619506064
1041,0.2620412039556229
1042,0.4738049549625211
1043,0.010588347221218937
1044,0.07861405352384643
1045,0.0103492461615027
1046,0.014501146005363348
1047,0.26435321504136916
1048,0.6792932770101817
1049,0.07068944999333171
1050,0.2779338202388038
1051,0.14681136104690656
1052,0.11748866979362087
1053,0.027936629445530402
1054,0.013920757687534788
1055,0.04419304451489193
1056,0.14376756361381296
1057,0.10545111738747105
1058,0.13379624642639684
1059,0.5307217199721145
1060,0.38689595741645805
1061,0.056407149313680634
1062,0.0907168752894429
1063,0.026659264936233072
1064,0.10184130915270596
1065,0.3514424858303921
1066,0.05461735387693776
1067,0.17935069900519887
1068,0.030949284577875238
1069,0.01061516733617288
1070,0.06284386156326169
1071,0.1455056570789055
1072,0.10734607494125854
1073,0.15890332349895642
1074,0.063198392113164
1075,0.03319649278150507
1076,0.0506599729560765
1077,0.4026179918490466
1078,0.12547426888191163
1079,0.570587440887328
1080,0.020854626456617068
1081,0.8024529717949105
1082,0.43752620156501704
1083,0.05937579746862099
1084,0.5707545698147664
1085,0.3075525915646448
1086,0.42810540062310676
1087,0.02989003989932071
1088,0.661933460820726
1089,0.7472343757504215
1090,0.15325415575216345
1091,0.6052692561869117
1092,0.05268553489358633
1093,0.5529426289444661
1094,0.3522968249649472
1095,0.08280874174333314
1096,0.05022939582610735
1097,0.1887890840431576
1098,0.24395498301183977
1099,0.12420807331905867
1100,0.5088515563940719
1101,0.3291335587637695
1102,0.10355012046150833
1103,0.05571598755108855
1104,0.02079529564297503
1105,0.10484346608660058
1106,0.01553787073428647
1107,0.027707014013578245
1108,0.011323595853439545
1109,0.28241141926430763
1110,0.7069082855364447
1111,0.04908015741402054
1112,0.01052255239405849
1113,0.1032098743417133
1114,0.08359008916438133
1115,0.473450681490807
1116,0.22427735051187608
1117,0.1431586777197541
1118,0.029652351612377028
1119,0.1257333395562561
1120,0.07658554324081746
1121,0.17311359882433502
1122,0.41698792589621014
1123,0.4578989505423984
1124,0.020459088898929053
1125,0.019455349341732365
1126,0.3427493076596
1127,0.4388931045845739
1128,0.13993322100942288
1129,0.412320334227989
1130,0.35990647574869555
1131,0.02298622875068176
1132,0.13026634013824265
1133,0.13719054802849567
1134,0.6668615497358961
1135,0.620930482344674
1136,0.015366766373810518
1137,0.06012441311746568
1138,0.5536194952604007
1139,0.012912808128759055
1140,0.578148627379303
1141,0.5591111582721808
1142,0.0950520999017932
1143,0.09696805393570472
1144,0.4828420650181949
1145,0.34763700553639426
1146,0.09023293406298669
1147,0.14010920806168234
1148,0.012898456813953475
1149,0.039314599579972256
1150,0.27805328432769183
1151,0.36701929213640083
1152,0.4790634029247364
1153,0.010379208323205059
1154,0.1456158562299728
1155,0.06571989551287916
1156,0.009457801845894809
1157,0.2173277535061913
1158,0.499069098224212
1159,0.8429277524206943
1160,0.010758895855064949
1161,0.2620021306749353
1162,0.2554055648321925
1163,0.22264022105407152
1164,0.01815557989442102
1165,0.5800571020384986
1166,0.13731849395226872
1167,0.014051497801031163
1168,0.18481064331394847
1169,0.009675170990137039
1170,0.051868759502950695
1171,0.045694377033527106
1172,0.2055621134915955
1173,0.09164956143930413
1174,0.12700305423177288
1175,0.5936793829514219
1176,0.22182485723678558
1177,0.029361254932505357
1178,0.37567376973093514
1179,0.06195133327672353
1180,0.02324671133041475
1181,0.012750756079012623
1182,0.29205788530234744
1183,0.06381546982479205
1184,0.10767293981447944
1185,0.16003162184282277
1186,0.6173856178173435
1187,0.5387276254462493
1188,0.010467257030784933
1189,0.12111961399710906
1190,0.12824254133940372
1191,0.048923387653794295
1192,0.23290963450210106
1193,0.44361631282210945
1194,0.5485164218815153
1195,0.05734355309192351
1196,0.12637050842348505
1197,0.07990142240534868
1198,0.03576880714781242
1199,0.25382702745153324
1200,0.06563830831343628
1201,0.024390353801000304
1202,0.029979752814634993
1203,0.5692736807185842
1204,0.30919994536641726
1205,0.21931327965148456
1206,0.5094070718249439
1207,0.10763512881473154
1208,0.432274598684154
1209,0.059527027270630965
1210,0.35346928401131467
1211,0.032208364793584576
1212,0.09693671906291686
1213,0.8388434181041264
1214,0.19325488849985037
1215,0.3997604279350046
1216,0.254791620527287
1217,0.6193847747524757
1218,0.27606586433359587
1219,0.07926383248246273
1220,0.012459659683263779
1221,0.3601591377773344
1222,0.82450940518794
1223,0.3709092372186698
1224,0.0451112399969482
1225,0.3806614758828855
1226,0.7770289256791361
1227,0.6199259597117053
1228,0.48825594098627745
1229,0.8220928765141804
1230,0.012167302172304606
1231,0.6300664062394562
1232,0.6298471555682424
1233,0.4977006345989581
1234,0.22386195029732625
1235,0.010761110930275876
1236,0.8776288023079105
1237,0.5700387065500294
1238,0.529296210915245
1239,0.014886081625815104
1240,0.21767672282543582
1241,0.050041239078405006
1242,0.013060785373786224
1243,0.7440180456895334
1244,0.012319844884327904
1245,0.08846232188031786
1246,0.3973497759623091
1247,0.12318021455494724
1248,0.09313717179540394
1249,0.12452234775603155
1250,0.06515522168555399
1251,0.37535510486432716
1252,0.01048880840420461
